consent,consent_check.response,pre_test_intro_mouse.x,pre_test_intro_mouse.y,pre_test_intro_mouse.leftButton,pre_test_intro_mouse.midButton,pre_test_intro_mouse.rightButton,pre_test_intro_mouse.tEnd,pre_test_train_mouse.x,pre_test_train_mouse.y,pre_test_train_mouse.leftButton,pre_test_train_mouse.midButton,pre_test_train_mouse.rightButton,pre_test_train.response,pre_test_train.tEnd,MaRs_IB_1.thisRepN,MaRs_IB_1.thisTrialN,MaRs_IB_1.thisN,MaRs_IB_1.thisIndex,MaRs_IB_1.ran,img_path,Participant ID,date,expName,psychopyVersion,OS,frameRate,pre_test_train_slider.response,pre_test_slider.response,pre_test_slider.rt,pre_test_mouse.x,pre_test_mouse.y,pre_test_mouse.leftButton,pre_test_mouse.midButton,pre_test_mouse.rightButton,pre_test.response,pre_test.tEnd,MaRs_IB_2.thisRepN,MaRs_IB_2.thisTrialN,MaRs_IB_2.thisN,MaRs_IB_2.thisIndex,MaRs_IB_2.ran,break_1_mouse.x,break_1_mouse.y,break_1_mouse.leftButton,break_1_mouse.midButton,break_1_mouse.rightButton,break_1.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,input,encryption,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_res.text,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_res.text,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,ms_compare,break_2_mouse.x,break_2_mouse.y,break_2_mouse.leftButton,break_2_mouse.midButton,break_2_mouse.rightButton,break_2.tEnd,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_res.text,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,review_res.text,review_mouse.x,review_mouse.y,review_mouse.leftButton,review_mouse.midButton,review_mouse.rightButton,review.tEnd,REVIEW.thisRepN,REVIEW.thisTrialN,REVIEW.thisN,REVIEW.thisIndex,REVIEW.ran,r_question,img_path1,img_path2,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check_res.text,exp_check_slider_2.response,exp_check_slider_1.response,exp_check.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,E,0.4700520833333333,-0.26171875,1,0,0,merge_train_btn_1,0.5090000000000146,"[1,0]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""E"",""B""]]","[""merge_train_btn_1""]",10.57620000004772,0.4049479166666667,-0.4557291666666667,1,0,0,0.5109999999999673,5.995800000071426,0,3,3,3,1,"['1', '2', '5', '7', '3', '4', '6']","[""'C'"", ""'D'"", ""'B'"", ""'A'"", ""'G'"", ""'E'"", ""'F'""]",materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,F,0.5416666666666666,-0.4153645833333333,1,0,0,merge_train_btn_2,0.5110999999046726,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""F"",""B""]]","[""merge_train_btn_2""]",11.96189999997614,0.3645833333333333,-0.4388020833333333,1,0,0,0.5059999999999718,2.7053999999760663,0,4,4,4,1,"['1', '2', '5', '7', '3', '4', '6']","[""'C'"", ""'D'"", ""'B'"", ""'A'"", ""'G'"", ""'E'"", ""'F'""]",materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,A,0.4830729166666667,-0.2708333333333333,1,0,0,merge_train_btn_1,0.5141000000238591,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""A"",""F""]]","[""merge_train_btn_1""]",9.404199999928437,0.3997395833333333,-0.4348958333333333,1,0,0,0.5085000000000264,21.860199999928454,0,5,5,5,1,"['1', '2', '5', '7', '3', '4', '6']","[""'C'"", ""'D'"", ""'B'"", ""'A'"", ""'G'"", ""'E'"", ""'F'""]",materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '2', '5', '3', '4']","[""'C'"", ""'A'"", ""'B'"", ""'D'"", ""'E'""]",,,0.041666666666666664,-0.4088541666666667,1,0,0,48.06069999992849,D,C,0.4244791666666667,-0.3658854166666667,1,0,0,"A,B,E,D,C","[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]",5,"[[""C"",""A""],[""C"",""B""],[""D"",""E""],[""C"",""E""],[""C"",""D""]]",0.5135999999047272,73.88200000000006,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['3', '4', '5', '1', '2']","[""'B'"", ""'A'"", ""'C'"", ""'D'"", ""'E'""]",,,,,,,,,E,D,-0.6497395833333334,-0.057291666666666664,0,0,0,"C,A,B,E,D","[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]",10,"[[""B"",""A""],[""C"",""A""],[""D"",""A""],[""D"",""B""],[""E"",""B""],[""E"",""D""],[""C"",""A""],[""B"",""A""],[""B"",""E""],[""D"",""E""]]",0.5046000000238564,89.99999999999977,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_3.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['3', '5', '6', '1', '2', '4']","[""'A'"", ""'C'"", ""'B'"", ""'F'"", ""'D'"", ""'E'""]",,,,,,,,,A,E,0.42578125,-0.3580729166666667,1,0,0,"B,C,F,E,A,D","[""3"",""5"",""6"",""1"",""2"",""4""]","[""'A'"",""'C'"",""'B'"",""'F'"",""'D'"",""'E'""]",8,"[[""A"",""C""],[""B"",""C""],[""F"",""C""],[""F"",""A""],[""F"",""D""],[""A"",""D""],[""E"",""D""],[""E"",""A""]]",0.5113999999759926,71.60349999999994,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_4.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['2', '3', '5', '7', '1', '4', '6']","[""'D'"", ""'B'"", ""'C'"", ""'A'"", ""'E'"", ""'G'"", ""'F'""]",,,,,,,,,C,F,-0.6588541666666666,0.15885416666666666,0,0,0,"A,F,C,B,G,,","[""2"",""3"",""5"",""7"",""1"",""4"",""6""]","[""'D'"",""'B'"",""'C'"",""'A'"",""'E'"",""'G'"",""'F'""]",11,"[[""D"",""B""],[""C"",""B""],[""C"",""A""],[""E"",""A""],[""E"",""C""],[""E"",""B""],[""E"",""G""],[""B"",""G""],[""F"",""G""],[""F"",""B""],[""F"",""C""]]",0.5090000000000146,89.99530000007167,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_5.png,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '4', '5', '6', '2', '3', '7']","[""'C'"", ""'A'"", ""'B'"", ""'D'"", ""'E'"", ""'G'"", ""'F'""]",,,,,,,,,G,F,-0.4427083333333333,-0.3567708333333333,0,0,0,"F,D,B,A,,,","[""1"",""4"",""5"",""6"",""2"",""3"",""7""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'"",""'G'"",""'F'""]",9,"[[""C"",""A""],[""B"",""A""],[""B"",""D""],[""E"",""D""],[""E"",""B""],[""E"",""A""],[""E"",""G""],[""D"",""G""],[""F"",""G""]]",0.5045999999047126,89.99829999995222,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['5', '4', '6', '3', '1', '2']","[""'A'"", ""'D'"", ""'B'"", ""'C'"", ""'E'"", ""'F'""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08984375,-0.4140625,1,0,0,18.632700000047635,C,F,0.47265625,-0.3580729166666667,1,0,0,"B,A,E,D,C,F","[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]","[[""1"",-0.12890625,0.20833333333333334],[""1"",-0.11197916666666667,0.16666666666666666],[""1"",-0.12239583333333333,0.15885416666666666],[""1"",-0.1328125,0.21484375],[""1"",-0.13020833333333334,0.20703125],[""1"",-0.13020833333333334,0.19921875],[""3"",-0.052083333333333336,0.19401041666666666],[""3"",-0.05859375,0.19270833333333334],[""3"",-0.10286458333333333,0.18880208333333334],[""3"",-0.17838541666666666,0.20182291666666666],[""3"",-0.17317708333333334,0.20963541666666666],[""3"",-0.17578125,0.20963541666666666],[""3"",-0.17578125,0.20182291666666666],[""2"",-0.029947916666666668,0.20703125],[""2"",-0.01953125,0.203125],[""2"",-0.032552083333333336,0.20052083333333334],[""2"",-0.078125,0.19921875],[""2"",-0.08854166666666667,0.19921875],[""5"",0.09244791666666667,0.20703125],[""5"",0.0013020833333333333,0.18229166666666666],[""5"",-0.0546875,0.19401041666666666],[""5"",-0.053385416666666664,0.19921875],[""5"",-0.049479166666666664,0.19921875],[""2"",-0.02734375,0.1875],[""2"",-0.01171875,0.20572916666666666],[""2"",-0.014322916666666666,0.20572916666666666],[""5"",-0.0703125,0.20442708333333334],[""5"",-0.08333333333333333,0.20182291666666666],[""5"",-0.0859375,0.20052083333333334],[""2"",-0.018229166666666668,0.20703125],[""2"",-0.044270833333333336,0.19791666666666666],[""2"",-0.046875,0.19661458333333334],[""4"",0.009114583333333334,0.20052083333333334],[""4"",-0.0013020833333333333,0.20052083333333334],[""4"",-0.005208333333333333,0.20052083333333334],[""6"",0.09375,0.19921875],[""6"",0.061197916666666664,0.1953125],[""6"",0.05078125,0.20442708333333334]]",9,0.5138000000715692,117.85010000002399,"[[""A"",""D""],[""A"",""B""],[""C"",""B""],[""C"",""A""],[""C"",""D""],[""C"",""E""],[""D"",""E""],[""A"",""E""],[""F"",""C""]]",E,D,0.51953125,-0.3658854166666667,1,0,0,"[[""5"",-0.014322916666666666,0.20833333333333334],[""5"",-0.028645833333333332,0.20572916666666666],[""5"",-0.05078125,0.19661458333333334],[""5"",-0.08333333333333333,0.203125],[""5"",-0.07421875,0.1796875],[""5"",-0.040364583333333336,0.11979166666666667],[""5"",-0.037760416666666664,0.11979166666666667],[""2"",-0.052083333333333336,0.203125],[""2"",-0.08333333333333333,0.20442708333333334],[""2"",-0.09635416666666667,0.20442708333333334],[""2"",-0.08854166666666667,0.203125],[""5"",-0.046875,0.17447916666666666],[""5"",-0.046875,0.20052083333333334],[""5"",-0.046875,0.20963541666666666],[""5"",-0.044270833333333336,0.21223958333333334]]",7,"[[""B"",""A""],[""B"",""E""],[""A"",""E""],[""A"",""D""],[""A"",""C""],[""A"",""F""],[""D"",""E""]]",0.5015999999045562,53.72479999995221,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['6', '2', '4', '7', '5', '3', '1']","[""'C'"", ""'B'"", ""'E'"", ""'D'"", ""'A'"", ""'F'"", ""'G'""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,G,0.5768229166666666,-0.3619791666666667,1,0,0,"D,C,A,E,F,B,G","[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]","[[""4"",-0.06901041666666667,0.18880208333333334],[""4"",-0.2734375,0.19401041666666666],[""4"",-0.22135416666666666,0.20703125],[""4"",-0.20963541666666666,0.20182291666666666],[""4"",-0.19921875,0.19921875],[""2"",-0.07682291666666667,0.21354166666666666],[""2"",-0.024739583333333332,0.20442708333333334],[""2"",-0.005208333333333333,0.20442708333333334],[""5"",0.0234375,0.19791666666666666],[""5"",-0.09114583333333333,0.20442708333333334],[""5"",-0.10026041666666667,0.20572916666666666],[""5"",-0.08984375,0.20572916666666666],[""2"",0.044270833333333336,0.20052083333333334],[""6"",0.07552083333333333,0.203125],[""6"",0.0078125,0.20442708333333334],[""6"",0.0026041666666666665,0.20572916666666666],[""7"",0.13411458333333334,0.19401041666666666],[""7"",0.11458333333333333,0.19140625],[""7"",0.10677083333333333,0.1953125]]",10,0.5121000000237927,90.2539000000952,"[[""C"",""B""],[""C"",""E""],[""C"",""D""],[""A"",""D""],[""A"",""B""],[""A"",""E""],[""B"",""E""],[""F"",""E""],[""F"",""B""],[""G"",""B""]]",B,G,0.5416666666666666,-0.3645833333333333,1,0,0,[],1,"[[""G"",""B""]]",0.5002000000476983,36.700400000095215,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TR05m6q1n9,2022-03-02_08h37.57.161,seq_teaching_exp_no_expl,2021.2.3,Win32,60.063667487624144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['7', '6', '5', '8', '4', '3', '2', '1']","[""'B'"", ""'A'"", ""'E'"", ""'G'"", ""'F'"", ""'D'"", ""'H'"", ""'C'""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,F,0.5221354166666666,-0.3463541666666667,1,0,0,"B,A,D,E,G,H,F,C","[""7"",""6"",""5"",""8"",""4"",""3"",""2"",""1""]","[""'B'"",""'A'"",""'E'"",""'G'"",""'F'"",""'D'"",""'H'"",""'C'""]","[[""3"",-0.041666666666666664,0.20833333333333334],[""3"",-0.00390625,0.21354166666666666],[""3"",-0.055989583333333336,0.203125],[""3"",-0.06380208333333333,0.203125],[""3"",-0.052083333333333336,0.22395833333333334],[""3"",-0.006510416666666667,0.2565104166666667],[""4"",-0.05078125,0.20442708333333334],[""4"",-0.061197916666666664,0.203125],[""4"",-0.06770833333333333,0.203125],[""3"",-0.018229166666666668,0.20833333333333334],[""3"",-0.01953125,0.20182291666666666],[""5"",0.06901041666666667,0.2864583333333333],[""6"",0.036458333333333336,0.203125],[""6"",0.02734375,0.20442708333333334],[""5"",0.07421875,0.2682291666666667],[""5"",0.0703125,0.20052083333333334],[""5"",0.09635416666666667,0.2890625],[""5"",0.13020833333333334,0.3333333333333333],[""7"",0.08203125,0.21484375],[""7"",0.07421875,0.21744791666666666],[""7"",0.07421875,0.20572916666666666],[""7"",0.07421875,0.20442708333333334],[""6"",0.020833333333333332,0.20963541666666666],[""6"",0.046875,0.2864583333333333],[""6"",0.046875,0.2877604166666667],[""7"",0.06640625,0.20442708333333334],[""7"",0.026041666666666668,0.20703125],[""6"",0.05859375,0.24739583333333334],[""6"",0.05859375,0.19921875],[""6"",0.05859375,0.19791666666666666],[""6"",0.028645833333333332,0.21223958333333334],[""6"",-0.014322916666666666,0.17447916666666666],[""6"",-0.040364583333333336,0.15104166666666666],[""4"",-0.028645833333333332,0.27734375],[""4"",-0.010416666666666666,0.2838541666666667],[""6"",-0.0546875,0.1484375],[""6"",-0.06901041666666667,0.18880208333333334],[""6"",-0.06901041666666667,0.1953125],[""6"",-0.06901041666666667,0.19921875],[""7"",0.06770833333333333,0.19661458333333334],[""4"",-0.0013020833333333333,0.2799479166666667],[""4"",0.022135416666666668,0.21354166666666666],[""4"",0.029947916666666668,0.19791666666666666],[""5"",0.12890625,0.3346354166666667],[""5"",0.11848958333333333,0.20182291666666666],[""5"",0.125,0.19140625],[""5"",0.12760416666666666,0.19270833333333334],[""5"",0.12760416666666666,0.20052083333333334]]",16,0.5004999999998745,171.23770000004765,"[[""B"",""A""],[""B"",""E""],[""A"",""E""],[""G"",""E""],[""G"",""F""],[""E"",""F""],[""D"",""F""],[""D"",""E""],[""F"",""H""],[""D"",""H""],[""E"",""H""],[""E"",""G""],[""E"",""D""],[""G"",""H""],[""F"",""H""],[""F"",""C""]]",,,0.4752604166666667,-0.3723958333333333,1,0,0,[],0,[],0.5133999999761727,13.002199999928507,0,2,2,2,1,materials/merge_sort/imgs/fruits/apple,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
