consent,consent_check.response,pre_test_intro_mouse.x,pre_test_intro_mouse.y,pre_test_intro_mouse.leftButton,pre_test_intro_mouse.midButton,pre_test_intro_mouse.rightButton,pre_test_intro_mouse.tEnd,pre_test_train_slider.response,pre_test_train_mouse.x,pre_test_train_mouse.y,pre_test_train_mouse.leftButton,pre_test_train_mouse.midButton,pre_test_train_mouse.rightButton,pre_test_train.response,pre_test_train.tEnd,MaRs_IB_1.thisRepN,MaRs_IB_1.thisTrialN,MaRs_IB_1.thisN,MaRs_IB_1.thisIndex,MaRs_IB_1.ran,img_path,Session ID,date,expName,psychopyVersion,OS,frameRate,pre_test_slider.response,pre_test_slider.rt,pre_test_mouse.x,pre_test_mouse.y,pre_test_mouse.leftButton,pre_test_mouse.midButton,pre_test_mouse.rightButton,pre_test.response,pre_test.tEnd,MaRs_IB_2.thisRepN,MaRs_IB_2.thisTrialN,MaRs_IB_2.thisN,MaRs_IB_2.thisIndex,MaRs_IB_2.ran,break_1_mouse.x,break_1_mouse.y,break_1_mouse.leftButton,break_1_mouse.midButton,break_1_mouse.rightButton,break_1.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_res.text,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_res.text,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,break_2_mouse.x,break_2_mouse.y,break_2_mouse.leftButton,break_2_mouse.midButton,break_2_mouse.rightButton,break_2.tEnd,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_res.text,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,review_res.text,review_mouse.x,review_mouse.y,review_mouse.leftButton,review_mouse.midButton,review_mouse.rightButton,review.tEnd,REVIEW.thisRepN,REVIEW.thisTrialN,REVIEW.thisN,REVIEW.thisIndex,REVIEW.ran,r_question,img_path1,img_path2,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check_slider.response,exp_check.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,C,0.481445313,-0.262695313,1,0,0,merge_train_btn_1,0.5184,"[1,0]",1,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""C"",""B""]]","[""merge_train_btn_1""]",14.9539,0.391601563,-0.413085938,1,0,0,0.5082,2.1754,0,2,2,2,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,E,0.4921875,-0.256835938,1,0,0,merge_train_btn_1,0.514,"[1,0]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""E"",""B""]]","[""merge_train_btn_1""]",14.465,0.359375,-0.40625,1,0,0,0.5134,3.5304,0,3,3,3,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,F,0.469726563,-0.401367188,1,0,0,merge_train_btn_2,0.5,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""F"",""B""]]","[""merge_train_btn_2""]",12.418,0.469726563,-0.401367188,1,0,0,0.5145,1.9463,0,4,4,4,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,A,0.462890625,-0.419921875,1,0,0,merge_train_btn_2,0.5147,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""A"",""F""]]","[""merge_train_btn_2""]",14.3319,0.462890625,-0.419921875,1,0,0,0.5152,1.9029,0,5,5,5,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069335938,-0.389648438,1,0,0,17.1581,D,E,0.5078125,-0.357421875,1,0,0,"C,A,D,E,B","[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]",7,"[[""A"",""B""],[""A"",""C""],[""D"",""C""],[""D"",""A""],[""D"",""B""],[""E"",""B""],[""E"",""D""]]",0.5135,77.9341,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,E,0.525390625,-0.354492188,1,0,0,"D,E,B,A,C","[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]",7,"[[""A"",""B""],[""C"",""B""],[""C"",""D""],[""A"",""D""],[""B"",""D""],[""E"",""D""],[""E"",""B""]]",0.5133,69.4,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_3.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,-0.083984375,-0.344726563,0,0,0,"D,A,E,C,B,","[""3"",""5"",""6"",""1"",""2"",""4""]","[""'A'"",""'C'"",""'B'"",""'F'"",""'D'"",""'E'""]",9,"[[""A"",""B""],[""A"",""C""],[""B"",""C""],[""B"",""D""],[""C"",""D""],[""A"",""D""],[""E"",""D""],[""E"",""A""],[""E"",""C""]]",0.5006,90.0005,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_4.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,D,-0.338867188,0.122070313,0,0,0,"d,B,C,A,,,","[""2"",""3"",""5"",""7"",""1"",""4"",""6""]","[""'D'"",""'B'"",""'C'"",""'A'"",""'E'"",""'G'"",""'F'""]",9,"[[""A"",""B""],[""C"",""B""],[""C"",""A""],[""D"",""A""],[""D"",""C""],[""D"",""B""],[""D"",""F""],[""D"",""C""],[""D"",""A""]]",0.5106,90.0033,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_5.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,C,-0.28515625,-0.340820313,0,0,0,"C,E,A,,,,","[""1"",""4"",""5"",""6"",""2"",""3"",""7""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'"",""'G'"",""'F'""]",11,"[[""A"",""B""],[""C"",""B""],[""C"",""A""],[""C"",""D""],[""C"",""A""],[""D"",""A""],[""D"",""B""],[""D"",""E""],[""B"",""E""],[""A"",""E""],[""C"",""E""]]",0.5045,89.9916,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013671875,-0.413085938,1,0,0,6.4112,-0.013671875,-0.413085938,1,0,0,17.4469,F,B,0.439453125,-0.387695313,1,0,0,"E,B,F,A,C,D","[""4"",""6"",""5"",""2"",""3"",""1""]","[""'A'"",""'D'"",""'C'"",""'B'"",""'F'"",""'E'""]","[[""1"",-0.119140625,0.203125],[""1"",-0.18359375,0.134765625],[""1"",-0.2001953125,0.123046875],[""4"",-0.0263671875,0.203125],[""4"",-0.208984375,0.14453125],[""4"",-0.2509765625,0.13671875],[""4"",-0.251953125,0.126953125],[""3"",-0.02734375,0.2021484375],[""3"",-0.12890625,0.1279296875],[""3"",-0.1455078125,0.125],[""2"",-0.083984375,0.162109375],[""2"",-0.0869140625,0.130859375],[""2"",-0.0810546875,0.115234375],[""6"",0.0146484375,0.1806640625],[""1"",-0.2373046875,0.142578125],[""3"",-0.16015625,0.1455078125],[""1"",-0.298828125,0.1123046875],[""1"",-0.318359375,0.10546875],[""1"",-0.3193359375,0.1123046875],[""1"",-0.3193359375,0.1142578125],[""1"",-0.2822265625,0.1201171875],[""1"",-0.21484375,0.1298828125],[""1"",-0.201171875,0.1357421875],[""6"",0.0166015625,0.1708984375],[""6"",-0.1845703125,0.1572265625],[""6"",-0.2998046875,0.140625],[""6"",-0.3046875,0.134765625],[""6"",-0.306640625,0.1279296875],[""5"",-0.0361328125,0.19921875],[""5"",-0.1767578125,0.169921875],[""5"",-0.2119140625,0.166015625],[""5"",-0.220703125,0.166015625],[""5"",-0.2216796875,0.166015625]]","[[""A"",""B""],[""A"",""C""],[""A"",""D""],[""C"",""D""],[""E"",""D""],[""E"",""C""],[""E"",""A""],[""E"",""B""],[""E"",""F""],[""C"",""F""],[""A"",""F""],[""B"",""F""]]",12,0.5073,101.5615,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,F,0.479492188,-0.37890625,1,0,0,"D,F,B,A,C,E","[""6"",""3"",""5"",""4"",""2"",""1""]","[""'E'"",""'B'"",""'C'"",""'A'"",""'F'"",""'D'""]","[[""4"",0.021484375,0.2021484375],[""4"",0.005859375,0.0859375],[""2"",-0.0703125,0.15234375],[""2"",-0.0625,0.111328125],[""2"",-0.0625,0.0966796875],[""2"",-0.0615234375,0.0908203125],[""3"",0.068359375,0.1396484375],[""3"",0.1201171875,0.11328125],[""3"",0.0693359375,0.09375],[""3"",0.0654296875,0.0869140625],[""3"",0.06640625,0.0830078125],[""2"",-0.06640625,0.0830078125],[""2"",-0.107421875,0.0810546875],[""2"",-0.1103515625,0.08203125],[""2"",-0.111328125,0.0830078125],[""2"",-0.0703125,0.0849609375],[""2"",-0.0537109375,0.0849609375],[""2"",-0.0537109375,0.083984375],[""6"",0.12890625,0.2109375],[""6"",-0.03515625,0.1220703125],[""6"",-0.0791015625,0.119140625],[""6"",-0.123046875,0.0986328125],[""6"",-0.130859375,0.076171875],[""6"",-0.123046875,0.0791015625],[""6"",-0.1201171875,0.0810546875],[""1"",-0.09765625,0.2001953125],[""1"",0.1015625,0.134765625],[""1"",0.130859375,0.1103515625],[""1"",0.1298828125,0.1005859375],[""1"",0.1279296875,0.0859375],[""6"",-0.111328125,0.09375],[""6"",-0.1259765625,0.09375],[""5"",-0.03515625,0.1435546875],[""5"",-0.0703125,0.125]]","[[""A"",""B""],[""A"",""C""],[""A"",""D""],[""A"",""B""],[""D"",""B""],[""E"",""B""],[""E"",""A""],[""E"",""C""],[""F"",""C""],[""F"",""B""],[""F"",""D""]]",11,0.5123,98.6396,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/apple,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,0.573242188,-0.384765625,1,0,0,"G,C,E,A,F,D,B","[""7"",""5"",""3"",""6"",""1"",""4"",""2""]","[""'B'"",""'F'"",""'E'"",""'D'"",""'G'"",""'A'"",""'C'""]","[[""1"",-0.1474609375,0.1962890625],[""1"",-0.1484375,0.1865234375],[""1"",-0.0400390625,0.1015625],[""1"",-0.0361328125,0.0966796875],[""1"",0.013671875,0.0830078125],[""1"",0.03515625,0.091796875],[""6"",0.0830078125,0.189453125],[""6"",-0.0478515625,0.0986328125],[""6"",-0.0595703125,0.08984375],[""7"",0.0673828125,0.1826171875],[""7"",-0.1181640625,0.107421875],[""7"",-0.1474609375,0.087890625],[""7"",-0.1513671875,0.0888671875],[""7"",-0.1513671875,0.08984375],[""4"",-0.001953125,0.2158203125],[""4"",-0.00390625,0.14453125],[""4"",0.001953125,0.1064453125],[""4"",-0.0048828125,0.095703125],[""4"",-0.009765625,0.0927734375],[""4"",-0.0126953125,0.08984375],[""3"",-0.0498046875,0.1923828125],[""3"",-0.08984375,0.138671875],[""3"",-0.1015625,0.103515625],[""3"",-0.1044921875,0.0908203125],[""3"",-0.1044921875,0.0869140625],[""2"",-0.0947265625,0.1943359375],[""2"",-0.0703125,0.173828125],[""2"",-0.0302734375,0.134765625],[""2"",-0.0263671875,0.126953125],[""2"",-0.029296875,0.1259765625],[""2"",-0.03125,0.1259765625],[""5"",-0.0439453125,0.1728515625],[""5"",-0.1259765625,0.119140625],[""5"",-0.140625,0.1162109375],[""5"",-0.1474609375,0.11328125]]","[[""A"",""B""],[""A"",""C""],[""A"",""D""],[""B"",""D""],[""B"",""E""],[""A"",""E""],[""C"",""E""],[""A"",""F""],[""D"",""F""],[""G"",""F""],[""G"",""A""],[""G"",""E""],[""G"",""C""]]",13,0.5037,134.4438,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,0.474609375,-0.370117188,1,0,0,"F,G,C,E,B,A,D","[""4"",""7"",""2"",""6"",""3"",""5"",""1""]","[""'E'"",""'D'"",""'G'"",""'A'"",""'C'"",""'B'"",""'F'""]","[[""4"",0.0146484375,0.2138671875],[""4"",0.0126953125,0.212890625],[""6"",0.0966796875,0.203125],[""6"",-0.048828125,0.1015625],[""4"",0.013671875,0.216796875],[""4"",0,0.1533203125],[""4"",-0.0166015625,0.1103515625],[""4"",-0.0107421875,0.107421875],[""4"",-0.005859375,0.103515625],[""5"",0.0400390625,0.201171875],[""5"",-0.0322265625,0.13671875],[""5"",-0.07421875,0.107421875],[""5"",-0.0947265625,0.1005859375],[""2"",-0.1005859375,0.2001953125],[""2"",0.0205078125,0.11328125],[""2"",0.0390625,0.0986328125],[""1"",-0.1044921875,0.1865234375],[""1"",-0.0478515625,0.140625],[""1"",-0.0673828125,0.1220703125],[""1"",-0.068359375,0.1220703125],[""7"",0.15234375,0.208984375],[""7"",0.1240234375,0.2099609375],[""5"",-0.109375,0.1142578125],[""5"",0.0576171875,0.162109375],[""5"",0.0439453125,0.1591796875],[""5"",-0.1396484375,0.11328125],[""5"",-0.142578125,0.111328125],[""5"",-0.140625,0.1103515625],[""5"",-0.1259765625,0.1005859375],[""7"",0.1337890625,0.2265625],[""7"",-0.05078125,0.1787109375],[""7"",-0.1875,0.1064453125],[""7"",-0.1904296875,0.1025390625],[""7"",-0.185546875,0.1015625],[""3"",-0.1513671875,0.1328125],[""3"",-0.1689453125,0.1220703125],[""3"",-0.166015625,0.12109375]]","[[""A"",""B""],[""C"",""B""],[""C"",""A""],[""C"",""D""],[""B"",""D""],[""A"",""D""],[""A"",""E""],[""B"",""E""],[""C"",""E""],[""F"",""E""],[""F"",""C""],[""G"",""C""],[""G"",""F""]]",13,0.5125,129.5687,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,B,0.42578125,-0.3671875,1,0,0,"G,F,D,B,E,C,H,A","[""8"",""7"",""6"",""5"",""4"",""3"",""2"",""1""]","[""'A'"",""'H'"",""'C'"",""'E'"",""'B'"",""'D'"",""'F'"",""'G'""]","[[""1"",-0.1201171875,0.1416015625],[""1"",-0.046875,0.0712890625],[""1"",-0.0009765625,0.0712890625],[""5"",0.0234375,0.2177734375],[""5"",-0.0361328125,0.1025390625],[""5"",-0.0546875,0.07421875],[""5"",-0.0576171875,0.0703125],[""5"",-0.048828125,0.091796875],[""5"",-0.09375,0.078125],[""5"",-0.1083984375,0.0751953125],[""3"",-0.06640625,0.2001953125],[""3"",-0.0634765625,0.1826171875],[""3"",-0.048828125,0.1396484375],[""3"",-0.0439453125,0.111328125],[""3"",-0.0576171875,0.0849609375],[""3"",-0.0556640625,0.072265625],[""3"",-0.0537109375,0.072265625],[""6"",0.0576171875,0.193359375],[""6"",-0.169921875,0.0732421875],[""6"",-0.1748046875,0.072265625],[""4"",-0.0283203125,0.1943359375],[""4"",-0.0556640625,0.1494140625],[""4"",-0.068359375,0.1171875],[""4"",-0.0703125,0.109375],[""7"",0.095703125,0.1904296875],[""4"",-0.09765625,0.1318359375],[""6"",-0.173828125,0.1142578125],[""6"",-0.1611328125,0.109375],[""6"",-0.1806640625,0.08203125],[""6"",-0.181640625,0.080078125],[""6"",-0.181640625,0.0732421875],[""7"",0.11328125,0.193359375],[""7"",-0.0517578125,0.1865234375],[""7"",-0.1943359375,0.1416015625],[""7"",-0.232421875,0.1025390625],[""7"",-0.232421875,0.0849609375],[""7"",-0.236328125,0.080078125],[""8"",0.1650390625,0.2080078125],[""8"",-0.0302734375,0.203125],[""2"",-0.236328125,0.1123046875],[""8"",-0.078125,0.197265625],[""2"",-0.333984375,0.0830078125],[""2"",-0.361328125,0.0791015625],[""2"",-0.3330078125,0.072265625],[""8"",-0.1650390625,0.1396484375],[""8"",-0.275390625,0.0869140625],[""8"",-0.283203125,0.0830078125],[""2"",-0.333984375,0.1494140625],[""2"",-0.330078125,0.1572265625],[""2"",-0.197265625,0.1484375],[""4"",-0.1025390625,0.1357421875],[""2"",-0.203125,0.16015625],[""2"",-0.1025390625,0.169921875],[""2"",-0.01953125,0.17578125],[""2"",-0.0126953125,0.1142578125],[""2"",-0.0146484375,0.1103515625]]","[[""A"",""B""],[""A"",""C""],[""B"",""C""],[""D"",""C""],[""D"",""B""],[""D"",""E""],[""B"",""E""],[""C"",""E""],[""F"",""E""],[""F"",""B""],[""F"",""D""],[""G"",""D""],[""G"",""F""],[""H"",""F""],[""H"",""E""],[""H"",""C""],[""H"",""A""],[""B"",""E""]]",18,0.5129,174.3708,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
