consent,consent_check.response,pre_test_intro_mouse.x,pre_test_intro_mouse.y,pre_test_intro_mouse.leftButton,pre_test_intro_mouse.midButton,pre_test_intro_mouse.rightButton,pre_test_intro_mouse.tEnd,pre_test_train_slider.response,pre_test_train_mouse.x,pre_test_train_mouse.y,pre_test_train_mouse.leftButton,pre_test_train_mouse.midButton,pre_test_train_mouse.rightButton,pre_test_train.response,pre_test_train.tEnd,MaRs_IB_1.thisRepN,MaRs_IB_1.thisTrialN,MaRs_IB_1.thisN,MaRs_IB_1.thisIndex,MaRs_IB_1.ran,img_path,Session ID,date,expName,psychopyVersion,OS,frameRate,pre_test_slider.response,pre_test_slider.rt,pre_test_mouse.x,pre_test_mouse.y,pre_test_mouse.leftButton,pre_test_mouse.midButton,pre_test_mouse.rightButton,pre_test.response,pre_test.tEnd,MaRs_IB_2.thisRepN,MaRs_IB_2.thisTrialN,MaRs_IB_2.thisN,MaRs_IB_2.thisIndex,MaRs_IB_2.ran,break_1_mouse.x,break_1_mouse.y,break_1_mouse.leftButton,break_1_mouse.midButton,break_1_mouse.rightButton,break_1.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_res.text,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_res.text,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,break_2_mouse.x,break_2_mouse.y,break_2_mouse.leftButton,break_2_mouse.midButton,break_2_mouse.rightButton,break_2.tEnd,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_res.text,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,review_res.text,review_mouse.x,review_mouse.y,review_mouse.leftButton,review_mouse.midButton,review_mouse.rightButton,review.tEnd,REVIEW.thisRepN,REVIEW.thisTrialN,REVIEW.thisN,REVIEW.thisIndex,REVIEW.ran,r_question,img_path1,img_path2,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check_slider.response,exp_check.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/49_task_80_pd_c.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0003,9,48,678,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/50_task_39_md_b.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,49,679,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/51_task_37_md_d.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,50,680,50,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/52_task_69_md_d.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,51,681,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/53_task_34_pd_a.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,52,682,52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/54_task_47_md_b.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0003,9,53,683,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/55_task_64_pd_c.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,54,684,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/56_task_56_pd_c.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0005,9,55,685,55,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/57_task_61_md_d.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0006,9,56,686,56,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/58_task_23_md_b.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0007,9,57,687,57,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/59_task_29_md_d.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0007,9,58,688,58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/60_task_17_md_d.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0005,9,59,689,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/61_task_52_pd_c.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0005,9,60,690,60,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/62_task_31_md_b.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.001,9,61,691,61,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/63_task_57_md_d.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0006,9,62,692,62,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/64_task_25_md_d.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0011,9,63,693,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/65_task_15_md_b.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0008,9,64,694,64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/66_task_51_md_b.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0005,9,65,695,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/67_task_67_md_b.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,66,696,66,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/68_task_62_pd_a.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,67,697,67,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/69_task_24_pd_c.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,68,698,68,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/70_task_42_pd_a.png,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,0.51388891,-0.375000013,0,0,0,Not provided,0.0004,9,69,699,69,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,,,,,,,,,,,,,-0.003703691,-0.392592606,1,0,0,45.2367,0.091666681,-0.375000013,1,0,0,32.6114,0.091666681,-0.405555569,1,0,0,7.45,0.073148162,-0.401851865,1,0,0,40.8125,F,E,0.575000022,-0.370370383,1,0,0,"E,F,C,D,A,B","[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]",[],9,0.5078,214.824,"[[""A"",""B""],[""A"",""C""],[""A"",""D""],[""A"",""E""],[""A"",""F""],[""C"",""D""],[""C"",""E""],[""C"",""F""],[""E"",""F""]]",C,A,0.17870372,0.122222217,1,0,0,"[[""1"",-0.10925919112783807,0.19814811539318786],[""1"",-0.08333332132962015,0.16481480982016633],[""1"",-0.10555554388297929,0.19259258801186527],[""1"",-0.10925919112783807,0.19722221771048176],[""1"",-0.11203702546104237,0.20092592146937494],[""1"",-0.0296296168256689,0.08611110494368607],[""1"",0.1851852011901361,0.02962962262056492],[""1"",0.21018520156266512,0.056481474872540544],[""2"",0.03796297677413181,0.04259258577669108],[""2"",0.1435185339025877,0.036111075941610796],[""2"",0.16111112675733036,0.05555554893281725],[""3"",0.06296297714666084,0.1768518470365692],[""3"",0.24259260945298053,0.09444443840119573],[""3"",0.28148149892135904,0.06574073426977352],[""3"",0.2759259432830192,0.05925922443469323],[""3"",0.2555555726091067,0.05925922443469323],[""3"",0.2546296466693834,0.05925922443469323],[""4"",0.01296297640160278,0.21111110680633122],[""4"",0.0805555700014035,0.14999999478459358],[""4"",0.1518518673600974,0.10370369779842871],[""4"",0.17314816397373323,0.11666666095455487],[""4"",0.17870371961207301,0.12222221659289466]]",3,"[[""A"",""D""],[""A"",""B""],[""A"",""C""]]",0.5073,59.9879,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,03,2022-01-13_17h41.58.196,seq_teaching_exp_inverse,2021.2.3,Win32,60.22645145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,F,0.455555576,-0.335185254,1,0,0,"G,B,F,E,A,C,D","[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]","[[""1"",-0.08703702508851334,0.14259255900979],[""1"",-0.07129628411321728,0.12685184629151114],[""1"",-0.051851839379028035,0.09722221622036563],[""1"",-0.03333332058456209,0.054629594736076745],[""2"",-0.10648146982270258,0.19999999552965164],[""2"",0.0018519216389576184,0.0731481135305427],[""2"",0.028703717376898835,0.06111110457115703],[""2"",0.02962969983065654,0.06111110457115703],[""2"",0.01944445797966586,0.057407400812263844],[""2"",-0.02499998712705241,0.04999996503746026],[""2"",-0.06388887659543091,0.06203703051088033],[""2"",-0.08981480290768323,0.06388885413330972],[""3"",-0.04074072810234847,0.20370369928854484],[""3"",-0.046296283740688254,0.15092592072431688],[""3"",-0.051851839379028035,0.1342592538092975],[""3"",-0.04814813562013485,0.12870366991394053],[""2"",-0.1333333220746782,0.05370369705337065],[""2"",-0.16481474751123593,0.04907406735475416],[""2"",-0.16574072996499362,0.052777771113647357],[""3"",-0.08240739538989685,0.06388885413330972],[""3"",-0.10925919112783807,0.04259258577669108],[""4"",0.007407420763262996,0.18981481019269536],[""4"",0.06481482902610744,0.0370370301383513],[""4"",0.0398148286535784,0.04814814141503087],[""4"",0.0398148286535784,0.04907406735475416],[""2"",-0.21574067419601728,0.032407400439734814],[""2"",-0.2407407310825807,0.02592591886167173],[""3"",-0.12499998861716853,0.028703696680841623],[""3"",-0.17962961906084307,0.0370370301383513],[""3"",-0.18148147094028969,0.038888882017797895],[""5"",-0.012962949910649547,0.1342592538092975],[""5"",-0.11111109952131908,0.05370369705337065],[""5"",-0.12499998861716853,0.05370369705337065],[""2"",-0.241666657022304,0.027777770741118327],[""2"",-0.29999999122487175,0.03148144624299431],[""2"",-0.3138888803207212,0.03148144624299431],[""6"",-0.12407406267744524,0.0712962899081133],[""6"",-0.23055554574562442,0.030555548560288217],[""6"",-0.2472222126606438,0.03425925231918141],[""7"",0.04814821862512249,0.18333332861463228],[""7"",0.036111124894685216,0.16944443951878282],[""6"",-0.3129629543809979,0.03333332637945811],[""7"",-0.09444443260629971,0.13611110568874413],[""6"",-0.3509259179096531,0.02314814104250184],[""6"",-0.33611110287408036,0.028703696680841623],[""6"",-0.2518518423592603,0.02222221510277854],[""6"",-0.23333332356479433,0.024074066982225136],[""6"",-0.23055554574562442,0.032407400439734814],[""7"",-0.15462961868831404,0.11574073501483158],[""7"",-0.30277776904404163,0.036111075941610796],[""7"",-0.3805555479807986,0.02962962262056492],[""7"",-0.36851851076439573,0.02962962262056492]]",14,0.5033,185.739,"[[""C"",""B""],[""C"",""E""],[""B"",""E""],[""D"",""C""],[""A"",""B""],[""A"",""E""],[""A"",""C""],[""D"",""F""],[""C"",""F""],[""A"",""F""],[""E"",""F""],[""B"",""F""],[""B"",""G""],[""F"",""E""]]",,,0.489814948,-0.377777791,1,0,0,[],0,[],0.5097,9.9533,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
