consent,consent_check.response,pre_test_intro_mouse.x,pre_test_intro_mouse.y,pre_test_intro_mouse.leftButton,pre_test_intro_mouse.midButton,pre_test_intro_mouse.rightButton,pre_test_intro_mouse.tEnd,pre_test_train_slider.response,pre_test_train_mouse.x,pre_test_train_mouse.y,pre_test_train_mouse.leftButton,pre_test_train_mouse.midButton,pre_test_train_mouse.rightButton,pre_test_train.response,pre_test_train.tEnd,MaRs_IB_1.thisRepN,MaRs_IB_1.thisTrialN,MaRs_IB_1.thisN,MaRs_IB_1.thisIndex,MaRs_IB_1.ran,img_path,Participant ID,date,expName,psychopyVersion,OS,frameRate,pre_test_slider.response,pre_test_slider.rt,pre_test_mouse.x,pre_test_mouse.y,pre_test_mouse.leftButton,pre_test_mouse.midButton,pre_test_mouse.rightButton,pre_test.response,pre_test.tEnd,MaRs_IB_2.thisRepN,MaRs_IB_2.thisTrialN,MaRs_IB_2.thisN,MaRs_IB_2.thisIndex,MaRs_IB_2.ran,break_1_mouse.x,break_1_mouse.y,break_1_mouse.leftButton,break_1_mouse.midButton,break_1_mouse.rightButton,break_1.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_res.text,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,mc_path_1,mc_path_2,merge_train_mouse.clicked_name,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_res.text,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,break_2_mouse.x,break_2_mouse.y,break_2_mouse.leftButton,break_2_mouse.midButton,break_2_mouse.rightButton,break_2.tEnd,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_res.text,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,review_res.text,review_mouse.x,review_mouse.y,review_mouse.leftButton,review_mouse.midButton,review_mouse.rightButton,review.tEnd,REVIEW.thisRepN,REVIEW.thisTrialN,REVIEW.thisN,REVIEW.thisIndex,REVIEW.ran,r_question,img_path1,img_path2,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check_res.text,exp_check_slider_2.response,exp_check_slider_1.response,exp_check.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/67_task_67_md_b.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,0.06640625,-0.40625,0,0,0,Not provided,0.0006999999881145413,9,66,696,66,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/68_task_62_pd_a.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,0.06640625,-0.40625,0,0,0,Not provided,0.000599999994051359,9,67,697,67,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/69_task_24_pd_c.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,0.06640625,-0.40625,0,0,0,Not provided,0.0004999999999881766,9,68,698,68,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/70_task_42_pd_a.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,0.06640625,-0.40625,0,0,0,Not provided,0.0004999999999881766,9,69,699,69,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,0.044270833333333336,-0.3932291666666667,1,0,0,11.995499999999993,0.052083333333333336,-0.4296875,1,0,0,2.3299999999999272,0.048177083333333336,-0.4270833333333333,1,0,0,2.6805999999940013,0.037760416666666664,-0.421875,1,0,0,8.46479999998212,,,0.5677321156773212,-0.3660578386605784,1,0,0,",,,,,","[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]","[[""3"",-0.0532724505327245,0.19558599695585996],[""1"",-0.1704718417047184,0.19558599695585996],[""1"",-0.15220700152207,0.20319634703196346],[""3"",-0.015220700152207,0.20319634703196346],[""1"",-0.1628614916286149,0.20776255707762556],[""2"",-0.091324200913242,0.21385083713850836],[""1"",-0.1811263318112633,0.22907153729071536],[""1"",-0.1811263318112633,0.20319634703196346],[""1"",-0.1187214611872146,0.20319634703196346],[""1"",-0.1872146118721461,0.20319634703196346],[""1"",-0.0563165905631659,0.20167427701674276],[""1"",-0.0532724505327245,0.20167427701674276],[""5"",0.1780821917808219,0.20319634703196346],[""5"",0.2024353120243531,0.20471841704718416]]",0,0.5130000000000337,105.3415,[],C,B,-0.2724505327245053,-0.01598173515981735,0,0,0,"[[""2"",-0.076103500761035,0.22754946727549466],[""2"",-0.030441400304414,0.2929984779299848],[""2"",0.060882800608828,0.302130898021309],[""2"",0.1019786910197869,0.302130898021309],[""2"",0.0837138508371385,0.2914764079147641],[""2"",0.076103500761035,0.2625570776255708],[""1"",-0.197869101978691,0.21537290715372906],[""1"",-0.1902587519025875,0.21537290715372906],[""1"",-0.1811263318112633,0.21537290715372906],[""2"",-0.0213089802130898,0.2595129375951294],[""2"",-0.0989345509893455,0.20471841704718416],[""2"",-0.1080669710806697,0.20624048706240486],[""2"",-0.1080669710806697,0.20928462709284626]]",3,"[[""A"",""B""],[""D"",""B""],[""D"",""A""]]",0.51400000000001,59.99420000001783,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,"['5', '4', '6', '3', '1', '2']","[""'A'"", ""'D'"", ""'B'"", ""'C'"", ""'E'"", ""'F'""]",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,G,0.5053272450532724,-0.3645357686453577,1,0,0,"E,C,D,B,F,G,A","[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]","[[""2"",-0.0989345509893455,0.20167427701674276],[""2"",-0.060882800608828,0.23363774733637746],[""2"",-0.0563165905631659,0.24277016742770166],[""2"",-0.0502283105022831,0.2625570776255708],[""3"",-0.0776255707762557,0.18797564687975646],[""3"",-0.0898021308980213,0.19558599695585996],[""3"",-0.1841704718417047,0.20928462709284626],[""3"",-0.2313546423135464,0.21537290715372906],[""3"",-0.2267884322678843,0.21385083713850836],[""2"",-0.0730593607305936,0.20624048706240486],[""2"",-0.0821917808219178,0.18949771689497716],[""2"",-0.0821917808219178,0.20167427701674276],[""4"",-0.0532724505327245,0.256468797564688],[""4"",-0.0928462709284627,0.271689497716895],[""2"",-0.0502283105022831,0.20167427701674276],[""2"",-0.0365296803652968,0.20167427701674276],[""4"",-0.091324200913242,0.2732115677321157],[""4"",-0.0928462709284627,0.19863013698630136],[""6"",0.1050228310502283,0.20015220700152206],[""6"",0.0806697108066971,0.24277016742770166],[""6"",0.0076103500761035,0.22602739726027396],[""6"",0.0015220700152207,0.20319634703196346],[""6"",0.0121765601217656,0.19710806697108066],[""5"",0.0593607305936073,0.19558599695585996],[""5"",0.1035007610350076,0.19558599695585996],[""7"",0.1796042617960426,0.19558599695585996],[""7"",0.1765601217656012,0.19254185692541856],[""7"",0.0898021308980213,0.19406392694063926],[""7"",0.0715372907153729,0.19863013698630136],[""7"",0.0700152207001522,0.19863013698630136]]",9,0.518299999982105,132.71659999999406,"[[""B"",""E""],[""C"",""E""],[""B"",""E""],[""B"",""D""],[""E"",""D""],[""A"",""F""],[""A"",""G""],[""A"",""B""],[""G"",""D""]]",E,A,0.0669710806697108,0.20776255707762556,0,0,0,"[[""1"",-0.1552511415525114,0.19710806697108066],[""1"",-0.0517503805175038,0.20928462709284626],[""7"",0.0882800608828006,0.20928462709284626],[""3"",-0.2085235920852359,0.21841704718417046],[""3"",-0.2100456621004566,0.18188736681887366],[""3"",-0.2085235920852359,0.2671232876712329],[""3"",-0.2085235920852359,0.2975646879756469],[""3"",-0.2663622526636225,0.22602739726027396],[""1"",-0.0593607305936073,0.21841704718417046],[""1"",-0.0228310502283105,0.271689497716895],[""1"",0.1476407914764079,0.256468797564688],[""1"",0.2070015220700152,0.20928462709284626],[""5"",0.136986301369863,0.19710806697108066],[""5"",0.1430745814307458,0.19710806697108066],[""7"",0.0791476407914764,0.20776255707762556],[""7"",0.0669710806697108,0.20776255707762556]]",6,"[[""A"",""E""],[""A"",""G""],[""A"",""F""],[""A"",""B""],[""A"",""C""],[""A"",""E""]]",0.5062000000178841,60.00340000000597,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,"['6', '2', '4', '7', '5', '3', '1']","[""'C'"", ""'B'"", ""'E'"", ""'D'"", ""'A'"", ""'F'"", ""'G'""]",12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,B,0.395738203957382,-0.3401826484018265,1,0,0,"C,F,E,D,H,B,A,G","[""7"",""6"",""5"",""8"",""4"",""3"",""2"",""1""]","[""'B'"",""'A'"",""'E'"",""'G'"",""'F'"",""'D'"",""'H'"",""'C'""]","[[""4"",0.0517503805175038,0.24885844748858446],[""4"",0.1750380517503805,0.2823439878234399],[""4"",0.2191780821917808,0.2747336377473364],[""4"",0.2602739726027397,0.256468797564688],[""4"",0.2861491628614916,0.20776255707762556],[""4"",0.3394216133942161,0.23363774733637746],[""4"",0.3439878234398782,0.23363774733637746],[""2"",-0.1004566210045662,0.20015220700152206],[""2"",0.0243531202435312,0.23515981735159816],[""8"",0.2404870624048706,0.21841704718417046],[""8"",0.3135464231354642,0.20624048706240486],[""8"",0.3165905631659056,0.21993911719939116],[""8"",0.3028919330289193,0.22602739726027396],[""8"",0.3013698630136986,0.23515981735159816],[""2"",-0.0060882800608828,0.23515981735159816],[""8"",0.2526636225266362,0.23515981735159816],[""2"",-0.0136986301369863,0.22146118721461186],[""2"",-0.0289193302891933,0.20624048706240486],[""8"",0.2420091324200913,0.23668188736681886],[""8"",0.213089802130898,0.2549467275494673],[""8"",0.1963470319634703,0.18645357686453576],[""8"",0.1841704718417047,0.18493150684931506],[""2"",-0.0350076103500761,0.20624048706240486],[""2"",0.1963470319634703,0.2625570776255708],[""2"",0.2922374429223744,0.2625570776255708],[""2"",0.2937595129375951,0.2595129375951294],[""7"",0.1400304414003044,0.19710806697108066],[""7"",0.2831050228310502,0.12404870624048706],[""7"",0.2343987823439878,0.15601217656012176],[""7"",0.2191780821917808,0.15601217656012176]]",16,0.5120999999940068,254.74209999999402,"[[""C"",""H""],[""D"",""H""],[""D"",""G""],[""E"",""G""],[""A"",""G""],[""B"",""G""],[""C"",""H""],[""D"",""H""],[""D"",""E""],[""A"",""E""],[""A"",""B""],[""C"",""H""],[""D"",""H""],[""D"",""F""],[""D"",""E""],[""B"",""E""]]",H,A,0.4748858447488584,-0.3264840182648402,1,0,0,[],2,"[[""A"",""G""],[""A"",""H""]]",0.5146999999881245,48.02169999998796,0,2,2,2,1,materials/merge_sort/imgs/fruits/apple,"['7', '6', '5', '8', '4', '3', '2', '1']","[""'B'"", ""'A'"", ""'E'"", ""'G'"", ""'F'"", ""'D'"", ""'H'"", ""'C'""]",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,C,0.4687975646879756,-0.3706240487062405,1,0,0,"C,D,G,B,F,J,A,E,H,I","[""8"",""6"",""4"",""3"",""2"",""10"",""9"",""7"",""1"",""5""]","[""'G'"",""'C'"",""'E'"",""'J'"",""'I'"",""'H'"",""'F'"",""'B'"",""'D'"",""'A'""]",[],23,0.5150000000001,184.98080000001187,"[[""A"",""D""],[""A"",""B""],[""F"",""B""],[""F"",""H""],[""D"",""H""],[""E"",""H""],[""E"",""G""],[""G"",""G""],[""G"",""D""],[""G"",""I""],[""E"",""I""],[""B"",""I""],[""B"",""C""],[""B"",""A""],[""B"",""D""],[""B"",""H""],[""B"",""E""],[""B"",""F""],[""D"",""F""],[""I"",""F""],[""F"",""F""],[""C"",""F""],[""C"",""E""]]",,,0.487062404870624,-0.3675799086757991,1,0,0,[],0,[],0.5161999999882028,15.749099999994087,0,3,3,3,1,materials/merge_sort/imgs/fruits/melon,"['8', '6', '4', '3', '2', '10', '9', '7', '1', '5']","[""'G'"", ""'C'"", ""'E'"", ""'J'"", ""'I'"", ""'H'"", ""'F'"", ""'B'"", ""'D'"", ""'A'""]",21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_1.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['4', '2']","[""'A'"", ""'B'""]",,0.5038051750380518,0.5,0,0,0,119.99179999998205,,,0.5038051750380518,0.5,0,0,0,0.5117000000177541,"[0,1]",0,"[""'A'"",""'B'""]","[""4"",""2""]",[],[],89.99160000002371,0.5038051750380518,0.5,0,0,0,0.5024000000059914,59.999200000017936,0,0,0,0,1,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '4', '2', '3']","[""'A'"", ""'B'"", ""'D'"", ""'C'""]",,,,,,,,,,0.5038051750380518,0.5,0,0,0,0.5004000000060387,"[1,0]",0,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]",[],[],89.99580000001197,0.5038051750380518,0.5,0,0,0,0.5100999999940541,64.12530000001198,0,1,1,1,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '4', '2', '3']","[""'A'"", ""'B'"", ""'D'"", ""'C'""]",,,,,,,,B,C,0.502283105022831,-0.3767123287671233,1,0,0,0.5166999999880773,"[1,0]",2,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""C"",""D""],[""C"",""B""]]","[""merge_train_btn_2""]",51.07919999998808,0.2937595129375951,-0.4193302891933029,1,0,0,0.5150999999941632,6.746900000006008,0,2,2,2,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_wrong.png,merge_train_btn_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '2', '5', '7', '3', '4', '6']","[""'C'"", ""'D'"", ""'B'"", ""'A'"", ""'G'"", ""'E'"", ""'F'""]",,,,,,,,E,G,0.5601217656012176,-0.2549467275494673,1,0,0,0.5168000000119264,"[1,0]",3,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""E"",""F""],[""G"",""F""],[""G"",""E""]]","[""merge_train_btn_1""]",68.84269999998787,0.3333333333333333,-0.4452054794520548,1,0,0,0.5093999999762673,4.110199999987799,0,3,3,3,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,merge_train_btn_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '2', '5', '7', '3', '4', '6']","[""'C'"", ""'D'"", ""'B'"", ""'A'"", ""'G'"", ""'E'"", ""'F'""]",,,,,,,,B,E,0.5768645357686454,-0.256468797564688,1,0,0,0.5070000000000618,"[0,1]",2,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""F"",""E""],[""E"",""B""]]","[""merge_train_btn_1""]",24.472999999999956,0.2968036529680365,-0.423896499238965,1,0,0,0.510599999994156,5.382900000005975,0,4,4,4,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,merge_train_btn_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '2', '5', '7', '3', '4', '6']","[""'C'"", ""'D'"", ""'B'"", ""'A'"", ""'G'"", ""'E'"", ""'F'""]",,,,,,,,F,A,0.573820395738204,-0.408675799086758,1,0,0,0.505500000000211,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""A"",""F""]]","[""merge_train_btn_2""]",22.005299999982526,0.3896499238964992,-0.4452054794520548,1,0,0,0.51139999997622,2.0100000000002183,0,5,5,5,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,merge_train_btn_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['1', '2', '5', '3', '4']","[""'C'"", ""'A'"", ""'B'"", ""'D'"", ""'E'""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0441400304414003,-0.3767123287671233,1,0,0,2.536999999999807,C,A,0.4733637747336377,-0.3614916286149163,1,0,0,"C,A,E,B,D","[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]",4,"[[""D"",""E""],[""B"",""E""],[""B"",""A""],[""A"",""C""]]",0.512000000000171,71.99209999999402,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,Ow97k6N53f,2022-03-07_24h04.20.061,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.04563468232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['3', '4', '5', '1', '2']","[""'B'"", ""'A'"", ""'C'"", ""'D'"", ""'E'""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,A,0.4642313546423135,-0.3858447488584475,1,0,0,"B,E,A,C,D","[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]",4,"[[""D"",""E""],[""C"",""E""],[""A"",""E""],[""A"",""B""]]",0.5041999999880318,76.81290000000581,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
